9776	197.657000	65.985000	193.030000	95	1
9777	197.657000	65.985000	193.030000	95	1
9778	197.657000	65.985000	193.030000	95	1
9779	197.657000	65.985000	193.030000	95	1
9799	197.657000	65.985000	193.030000	95	1
9800	197.657000	65.985000	193.030000	95	1
9801	197.657000	65.985000	193.030000	95	1
9802	197.657000	65.985000	193.030000	95	1
9803	197.657000	65.985000	193.030000	95	1
9822	197.657000	65.985000	193.030000	95	1
9823	197.657000	65.985000	193.030000	95	1
9824	197.657000	65.985000	193.030000	95	1
9825	197.657000	65.985000	193.030000	95	1
9826	197.657000	65.985000	193.030000	95	1
9845	197.657000	65.985000	193.030000	95	1
9846	197.657000	65.985000	193.030000	95	1
9847	197.657000	65.985000	193.030000	95	1
9848	197.657000	65.985000	193.030000	95	1
9849	197.657000	65.985000	193.030000	95	1
9871	197.657000	65.985000	193.030000	95	1
9872	197.657000	65.985000	193.030000	95	1
9894	197.657000	65.985000	193.030000	95	1
10282	197.657000	65.985000	193.030000	95	1
10283	197.657000	65.985000	193.030000	95	1
10284	197.657000	65.985000	193.030000	95	1
10305	197.657000	65.985000	193.030000	95	1
10306	197.657000	65.985000	193.030000	95	1
10307	197.657000	65.985000	193.030000	95	1
10308	197.657000	65.985000	193.030000	95	1
10328	197.657000	65.985000	193.030000	95	1
10329	197.657000	65.985000	193.030000	95	1
10330	197.657000	65.985000	193.030000	95	1
10331	197.657000	65.985000	193.030000	95	1
10351	197.657000	65.985000	193.030000	95	1
10352	197.657000	65.985000	193.030000	95	1
10353	197.657000	65.985000	193.030000	95	1
10354	197.657000	65.985000	193.030000	95	1
10355	197.657000	65.985000	193.030000	95	1
10374	197.657000	65.985000	193.030000	95	1
10375	197.657000	65.985000	193.030000	95	1
10376	197.657000	65.985000	193.030000	95	1
10377	197.657000	65.985000	193.030000	95	1
10378	197.657000	65.985000	193.030000	95	1
10397	197.657000	65.985000	193.030000	95	1
10398	197.657000	65.985000	193.030000	95	1
10399	197.657000	65.985000	193.030000	95	1
10400	197.657000	65.985000	193.030000	95	1
10860	197.657000	65.985000	193.030000	95	1
10880	197.657000	65.985000	193.030000	95	1
10881	197.657000	65.985000	193.030000	95	1
10882	197.657000	65.985000	193.030000	95	1
10883	197.657000	65.985000	193.030000	95	1
10903	197.657000	65.985000	193.030000	95	1
10904	197.657000	65.985000	193.030000	95	1
10905	197.657000	65.985000	193.030000	95	1
10906	197.657000	65.985000	193.030000	95	1
10926	197.657000	65.985000	193.030000	95	1
10927	197.657000	65.985000	193.030000	95	1
10928	197.657000	65.985000	193.030000	95	1
11432	197.657000	65.985000	193.030000	95	1
11433	197.657000	65.985000	193.030000	95	1
11434	197.657000	65.985000	193.030000	95	1
11455	197.657000	65.985000	193.030000	95	1
11456	197.657000	65.985000	193.030000	95	1
8219	222.466000	158.207000	288.699000	96	1
8240	222.466000	158.207000	288.699000	96	1
8241	222.466000	158.207000	288.699000	96	1
8242	222.466000	158.207000	288.699000	96	1
8265	222.466000	158.207000	288.699000	96	1
8746	222.466000	158.207000	288.699000	96	1
8747	222.466000	158.207000	288.699000	96	1
8748	222.466000	158.207000	288.699000	96	1
8749	222.466000	158.207000	288.699000	96	1
8769	222.466000	158.207000	288.699000	96	1
8770	222.466000	158.207000	288.699000	96	1
8771	222.466000	158.207000	288.699000	96	1
8772	222.466000	158.207000	288.699000	96	1
8792	222.466000	158.207000	288.699000	96	1
8793	222.466000	158.207000	288.699000	96	1
8794	222.466000	158.207000	288.699000	96	1
8795	222.466000	158.207000	288.699000	96	1
8815	222.466000	158.207000	288.699000	96	1
8816	222.466000	158.207000	288.699000	96	1
9252	222.466000	158.207000	288.699000	96	1
9253	222.466000	158.207000	288.699000	96	1
9254	222.466000	158.207000	288.699000	96	1
9275	222.466000	158.207000	288.699000	96	1
9276	222.466000	158.207000	288.699000	96	1
9277	222.466000	158.207000	288.699000	96	1
9278	222.466000	158.207000	288.699000	96	1
9298	222.466000	158.207000	288.699000	96	1
9299	222.466000	158.207000	288.699000	96	1
9300	222.466000	158.207000	288.699000	96	1
9301	222.466000	158.207000	288.699000	96	1
9321	222.466000	158.207000	288.699000	96	1
9322	222.466000	158.207000	288.699000	96	1
9323	222.466000	158.207000	288.699000	96	1
9324	222.466000	158.207000	288.699000	96	1
9344	222.466000	158.207000	288.699000	96	1
9345	222.466000	158.207000	288.699000	96	1
9346	222.466000	158.207000	288.699000	96	1
9347	222.466000	158.207000	288.699000	96	1
9805	222.466000	158.207000	288.699000	96	1
9806	222.466000	158.207000	288.699000	96	1
9807	222.466000	158.207000	288.699000	96	1
9827	222.466000	158.207000	288.699000	96	1
9828	222.466000	158.207000	288.699000	96	1
9829	222.466000	158.207000	288.699000	96	1
9830	222.466000	158.207000	288.699000	96	1
9850	222.466000	158.207000	288.699000	96	1
9851	222.466000	158.207000	288.699000	96	1
9852	222.466000	158.207000	288.699000	96	1
9853	222.466000	158.207000	288.699000	96	1
68	125.354000	99.293000	207.332000	97	1
69	125.354000	99.293000	207.332000	97	1
90	125.354000	99.293000	207.332000	97	1
91	125.354000	99.293000	207.332000	97	1
92	125.354000	99.293000	207.332000	97	1
111	125.354000	99.293000	207.332000	97	1
112	125.354000	99.293000	207.332000	97	1
113	125.354000	99.293000	207.332000	97	1
114	125.354000	99.293000	207.332000	97	1
115	125.354000	99.293000	207.332000	97	1
134	125.354000	99.293000	207.332000	97	1
135	125.354000	99.293000	207.332000	97	1
136	125.354000	99.293000	207.332000	97	1
137	125.354000	99.293000	207.332000	97	1
138	125.354000	99.293000	207.332000	97	1
157	125.354000	99.293000	207.332000	97	1
158	125.354000	99.293000	207.332000	97	1
159	125.354000	99.293000	207.332000	97	1
160	125.354000	99.293000	207.332000	97	1
161	125.354000	99.293000	207.332000	97	1
181	125.354000	99.293000	207.332000	97	1
182	125.354000	99.293000	207.332000	97	1
183	125.354000	99.293000	207.332000	97	1
184	125.354000	99.293000	207.332000	97	1
204	125.354000	99.293000	207.332000	97	1
205	125.354000	99.293000	207.332000	97	1
206	125.354000	99.293000	207.332000	97	1
207	125.354000	99.293000	207.332000	97	1
228	125.354000	99.293000	207.332000	97	1
229	125.354000	99.293000	207.332000	97	1
230	125.354000	99.293000	207.332000	97	1
620	125.354000	99.293000	207.332000	97	1
621	125.354000	99.293000	207.332000	97	1
642	125.354000	99.293000	207.332000	97	1
643	125.354000	99.293000	207.332000	97	1
644	125.354000	99.293000	207.332000	97	1
664	125.354000	99.293000	207.332000	97	1
665	125.354000	99.293000	207.332000	97	1
666	125.354000	99.293000	207.332000	97	1
667	125.354000	99.293000	207.332000	97	1
687	125.354000	99.293000	207.332000	97	1
688	125.354000	99.293000	207.332000	97	1
689	125.354000	99.293000	207.332000	97	1
690	125.354000	99.293000	207.332000	97	1
710	125.354000	99.293000	207.332000	97	1
711	125.354000	99.293000	207.332000	97	1
712	125.354000	99.293000	207.332000	97	1
713	125.354000	99.293000	207.332000	97	1
733	125.354000	99.293000	207.332000	97	1
734	125.354000	99.293000	207.332000	97	1
735	125.354000	99.293000	207.332000	97	1
736	125.354000	99.293000	207.332000	97	1
757	125.354000	99.293000	207.332000	97	1
758	125.354000	99.293000	207.332000	97	1
759	125.354000	99.293000	207.332000	97	1
1150	125.354000	99.293000	207.332000	97	1
1172	125.354000	99.293000	207.332000	97	1
1173	125.354000	99.293000	207.332000	97	1
1194	125.354000	99.293000	207.332000	97	1
1195	125.354000	99.293000	207.332000	97	1
1196	125.354000	99.293000	207.332000	97	1
1216	125.354000	99.293000	207.332000	97	1
1217	125.354000	99.293000	207.332000	97	1
1218	125.354000	99.293000	207.332000	97	1
1219	125.354000	99.293000	207.332000	97	1
1239	125.354000	99.293000	207.332000	97	1
1240	125.354000	99.293000	207.332000	97	1
1241	125.354000	99.293000	207.332000	97	1
1242	125.354000	99.293000	207.332000	97	1
1262	125.354000	99.293000	207.332000	97	1
1263	125.354000	99.293000	207.332000	97	1
1264	125.354000	99.293000	207.332000	97	1
1265	125.354000	99.293000	207.332000	97	1
1702	125.354000	99.293000	207.332000	97	1
1724	125.354000	99.293000	207.332000	97	1
1725	125.354000	99.293000	207.332000	97	1
1746	125.354000	99.293000	207.332000	97	1
1747	125.354000	99.293000	207.332000	97	1
1748	125.354000	99.293000	207.332000	97	1
1768	125.354000	99.293000	207.332000	97	1
1769	125.354000	99.293000	207.332000	97	1
2231	125.354000	99.293000	207.332000	97	1
2254	125.354000	99.293000	207.332000	97	1
2277	125.354000	99.293000	207.332000	97	1
9367	234.792000	151.238000	31.585000	98	1
9370	234.792000	151.238000	31.585000	98	1
9393	234.792000	151.238000	31.585000	98	1
9394	234.792000	151.238000	31.585000	98	1
9411	234.792000	151.238000	31.585000	98	1
9412	234.792000	151.238000	31.585000	98	1
9413	234.792000	151.238000	31.585000	98	1
9414	234.792000	151.238000	31.585000	98	1
9415	234.792000	151.238000	31.585000	98	1
9416	234.792000	151.238000	31.585000	98	1
9417	234.792000	151.238000	31.585000	98	1
9418	234.792000	151.238000	31.585000	98	1
9873	234.792000	151.238000	31.585000	98	1
9874	234.792000	151.238000	31.585000	98	1
9875	234.792000	151.238000	31.585000	98	1
9876	234.792000	151.238000	31.585000	98	1
9895	234.792000	151.238000	31.585000	98	1
9896	234.792000	151.238000	31.585000	98	1
9897	234.792000	151.238000	31.585000	98	1
9898	234.792000	151.238000	31.585000	98	1
9899	234.792000	151.238000	31.585000	98	1
9900	234.792000	151.238000	31.585000	98	1
9917	234.792000	151.238000	31.585000	98	1
9918	234.792000	151.238000	31.585000	98	1
9919	234.792000	151.238000	31.585000	98	1
9920	234.792000	151.238000	31.585000	98	1
9921	234.792000	151.238000	31.585000	98	1
9922	234.792000	151.238000	31.585000	98	1
9923	234.792000	151.238000	31.585000	98	1
9924	234.792000	151.238000	31.585000	98	1
9939	234.792000	151.238000	31.585000	98	1
9940	234.792000	151.238000	31.585000	98	1
9941	234.792000	151.238000	31.585000	98	1
9942	234.792000	151.238000	31.585000	98	1
9943	234.792000	151.238000	31.585000	98	1
9944	234.792000	151.238000	31.585000	98	1
9945	234.792000	151.238000	31.585000	98	1
9946	234.792000	151.238000	31.585000	98	1
9947	234.792000	151.238000	31.585000	98	1
9948	234.792000	151.238000	31.585000	98	1
9963	234.792000	151.238000	31.585000	98	1
9964	234.792000	151.238000	31.585000	98	1
9965	234.792000	151.238000	31.585000	98	1
9966	234.792000	151.238000	31.585000	98	1
9967	234.792000	151.238000	31.585000	98	1
9968	234.792000	151.238000	31.585000	98	1
9969	234.792000	151.238000	31.585000	98	1
9986	234.792000	151.238000	31.585000	98	1
9987	234.792000	151.238000	31.585000	98	1
9988	234.792000	151.238000	31.585000	98	1
9989	234.792000	151.238000	31.585000	98	1
9990	234.792000	151.238000	31.585000	98	1
9991	234.792000	151.238000	31.585000	98	1
9992	234.792000	151.238000	31.585000	98	1
10379	234.792000	151.238000	31.585000	98	1
10380	234.792000	151.238000	31.585000	98	1
10381	234.792000	151.238000	31.585000	98	1
10382	234.792000	151.238000	31.585000	98	1
10401	234.792000	151.238000	31.585000	98	1
10402	234.792000	151.238000	31.585000	98	1
10403	234.792000	151.238000	31.585000	98	1
10404	234.792000	151.238000	31.585000	98	1
10405	234.792000	151.238000	31.585000	98	1
10406	234.792000	151.238000	31.585000	98	1
10423	234.792000	151.238000	31.585000	98	1
10424	234.792000	151.238000	31.585000	98	1
10425	234.792000	151.238000	31.585000	98	1
10426	234.792000	151.238000	31.585000	98	1
10427	234.792000	151.238000	31.585000	98	1
10428	234.792000	151.238000	31.585000	98	1
10429	234.792000	151.238000	31.585000	98	1
10445	234.792000	151.238000	31.585000	98	1
10446	234.792000	151.238000	31.585000	98	1
10447	234.792000	151.238000	31.585000	98	1
10448	234.792000	151.238000	31.585000	98	1
10449	234.792000	151.238000	31.585000	98	1
10450	234.792000	151.238000	31.585000	98	1
10451	234.792000	151.238000	31.585000	98	1
10452	234.792000	151.238000	31.585000	98	1
10453	234.792000	151.238000	31.585000	98	1
10467	234.792000	151.238000	31.585000	98	1
10468	234.792000	151.238000	31.585000	98	1
10469	234.792000	151.238000	31.585000	98	1
10470	234.792000	151.238000	31.585000	98	1
10471	234.792000	151.238000	31.585000	98	1
10472	234.792000	151.238000	31.585000	98	1
10473	234.792000	151.238000	31.585000	98	1
10474	234.792000	151.238000	31.585000	98	1
10475	234.792000	151.238000	31.585000	98	1
10476	234.792000	151.238000	31.585000	98	1
10477	234.792000	151.238000	31.585000	98	1
10490	234.792000	151.238000	31.585000	98	1
10491	234.792000	151.238000	31.585000	98	1
10492	234.792000	151.238000	31.585000	98	1
10493	234.792000	151.238000	31.585000	98	1
10494	234.792000	151.238000	31.585000	98	1
10495	234.792000	151.238000	31.585000	98	1
10496	234.792000	151.238000	31.585000	98	1
10497	234.792000	151.238000	31.585000	98	1
10498	234.792000	151.238000	31.585000	98	1
10514	234.792000	151.238000	31.585000	98	1
10515	234.792000	151.238000	31.585000	98	1
10516	234.792000	151.238000	31.585000	98	1
10517	234.792000	151.238000	31.585000	98	1
10518	234.792000	151.238000	31.585000	98	1
10519	234.792000	151.238000	31.585000	98	1
10520	234.792000	151.238000	31.585000	98	1
10521	234.792000	151.238000	31.585000	98	1
10538	234.792000	151.238000	31.585000	98	1
10539	234.792000	151.238000	31.585000	98	1
10540	234.792000	151.238000	31.585000	98	1
10541	234.792000	151.238000	31.585000	98	1
10542	234.792000	151.238000	31.585000	98	1
10543	234.792000	151.238000	31.585000	98	1
10561	234.792000	151.238000	31.585000	98	1
10562	234.792000	151.238000	31.585000	98	1
10563	234.792000	151.238000	31.585000	98	1
10564	234.792000	151.238000	31.585000	98	1
10565	234.792000	151.238000	31.585000	98	1
10566	234.792000	151.238000	31.585000	98	1
10907	234.792000	151.238000	31.585000	98	1
10908	234.792000	151.238000	31.585000	98	1
10909	234.792000	151.238000	31.585000	98	1
10910	234.792000	151.238000	31.585000	98	1
10911	234.792000	151.238000	31.585000	98	1
10929	234.792000	151.238000	31.585000	98	1
10930	234.792000	151.238000	31.585000	98	1
10931	234.792000	151.238000	31.585000	98	1
10932	234.792000	151.238000	31.585000	98	1
10933	234.792000	151.238000	31.585000	98	1
10934	234.792000	151.238000	31.585000	98	1
10935	234.792000	151.238000	31.585000	98	1
10951	234.792000	151.238000	31.585000	98	1
10952	234.792000	151.238000	31.585000	98	1
10953	234.792000	151.238000	31.585000	98	1
10954	234.792000	151.238000	31.585000	98	1
10955	234.792000	151.238000	31.585000	98	1
10956	234.792000	151.238000	31.585000	98	1
10957	234.792000	151.238000	31.585000	98	1
10958	234.792000	151.238000	31.585000	98	1
10959	234.792000	151.238000	31.585000	98	1
10973	234.792000	151.238000	31.585000	98	1
10974	234.792000	151.238000	31.585000	98	1
10975	234.792000	151.238000	31.585000	98	1
10976	234.792000	151.238000	31.585000	98	1
10977	234.792000	151.238000	31.585000	98	1
10978	234.792000	151.238000	31.585000	98	1
10979	234.792000	151.238000	31.585000	98	1
10980	234.792000	151.238000	31.585000	98	1
10981	234.792000	151.238000	31.585000	98	1
10982	234.792000	151.238000	31.585000	98	1
10983	234.792000	151.238000	31.585000	98	1
10995	234.792000	151.238000	31.585000	98	1
10996	234.792000	151.238000	31.585000	98	1
10997	234.792000	151.238000	31.585000	98	1
10998	234.792000	151.238000	31.585000	98	1
10999	234.792000	151.238000	31.585000	98	1
11000	234.792000	151.238000	31.585000	98	1
11001	234.792000	151.238000	31.585000	98	1
11002	234.792000	151.238000	31.585000	98	1
11003	234.792000	151.238000	31.585000	98	1
11004	234.792000	151.238000	31.585000	98	1
11005	234.792000	151.238000	31.585000	98	1
11006	234.792000	151.238000	31.585000	98	1
11018	234.792000	151.238000	31.585000	98	1
11019	234.792000	151.238000	31.585000	98	1
11020	234.792000	151.238000	31.585000	98	1
11021	234.792000	151.238000	31.585000	98	1
11022	234.792000	151.238000	31.585000	98	1
11023	234.792000	151.238000	31.585000	98	1
11024	234.792000	151.238000	31.585000	98	1
11025	234.792000	151.238000	31.585000	98	1
11026	234.792000	151.238000	31.585000	98	1
11027	234.792000	151.238000	31.585000	98	1
11028	234.792000	151.238000	31.585000	98	1
11042	234.792000	151.238000	31.585000	98	1
11043	234.792000	151.238000	31.585000	98	1
11044	234.792000	151.238000	31.585000	98	1
11045	234.792000	151.238000	31.585000	98	1
11046	234.792000	151.238000	31.585000	98	1
11047	234.792000	151.238000	31.585000	98	1
11048	234.792000	151.238000	31.585000	98	1
11049	234.792000	151.238000	31.585000	98	1
11050	234.792000	151.238000	31.585000	98	1
11066	234.792000	151.238000	31.585000	98	1
11067	234.792000	151.238000	31.585000	98	1
11068	234.792000	151.238000	31.585000	98	1
11069	234.792000	151.238000	31.585000	98	1
11070	234.792000	151.238000	31.585000	98	1
11071	234.792000	151.238000	31.585000	98	1
11072	234.792000	151.238000	31.585000	98	1
11073	234.792000	151.238000	31.585000	98	1
11089	234.792000	151.238000	31.585000	98	1
11090	234.792000	151.238000	31.585000	98	1
11091	234.792000	151.238000	31.585000	98	1
11092	234.792000	151.238000	31.585000	98	1
11093	234.792000	151.238000	31.585000	98	1
11094	234.792000	151.238000	31.585000	98	1
11095	234.792000	151.238000	31.585000	98	1
11435	234.792000	151.238000	31.585000	98	1
11436	234.792000	151.238000	31.585000	98	1
11437	234.792000	151.238000	31.585000	98	1
11438	234.792000	151.238000	31.585000	98	1
11439	234.792000	151.238000	31.585000	98	1
11440	234.792000	151.238000	31.585000	98	1
11457	234.792000	151.238000	31.585000	98	1
11458	234.792000	151.238000	31.585000	98	1
11459	234.792000	151.238000	31.585000	98	1
11460	234.792000	151.238000	31.585000	98	1
11461	234.792000	151.238000	31.585000	98	1
11462	234.792000	151.238000	31.585000	98	1
11463	234.792000	151.238000	31.585000	98	1
11464	234.792000	151.238000	31.585000	98	1
11479	234.792000	151.238000	31.585000	98	1
11480	234.792000	151.238000	31.585000	98	1
11481	234.792000	151.238000	31.585000	98	1
11482	234.792000	151.238000	31.585000	98	1
11483	234.792000	151.238000	31.585000	98	1
11484	234.792000	151.238000	31.585000	98	1
11485	234.792000	151.238000	31.585000	98	1
11486	234.792000	151.238000	31.585000	98	1
11487	234.792000	151.238000	31.585000	98	1
11488	234.792000	151.238000	31.585000	98	1
11501	234.792000	151.238000	31.585000	98	1
11502	234.792000	151.238000	31.585000	98	1
11503	234.792000	151.238000	31.585000	98	1
11504	234.792000	151.238000	31.585000	98	1
11505	234.792000	151.238000	31.585000	98	1
11506	234.792000	151.238000	31.585000	98	1
11507	234.792000	151.238000	31.585000	98	1
11508	234.792000	151.238000	31.585000	98	1
